wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T08:08:09.252777 560717.831471260 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:09.252777 560717.831471260 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:09.760950 560718.339396974 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:09.760950 560718.339396974 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:10.279274 560718.857814814 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:10.279274 560718.857814814 reno 169.961 69.792 10 1460 1.370000 65535 38 14637 0 14 3 10 0
2025-12-08T08:08:10.279274 560718.857814814 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:10.864628 560719.443069029 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:10.864628 560719.443069029 reno 157.227 0.128 88 1460 13.100000 65535 165018 227797 0 160 116 43 0
2025-12-08T08:08:10.864628 560719.443069029 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:11.379129 560719.957667535 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:11.379129 560719.957667535 reno 151.208 0.020 88 1460 13.600000 65535 356278 420517 0 292 247 44 0
2025-12-08T08:08:11.379129 560719.957667535 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:11.899815 560720.478417374 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:11.899815 560720.478417374 reno 167.873 0.198 88 1460 12.200000 65535 548998 613237 0 424 379 44 0
2025-12-08T08:08:11.899815 560720.478417374 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:12.415872 560720.994560672 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:12.415872 560720.994560672 reno 151.993 0.085 88 1460 13.500000 65535 805958 870197 0 600 555 44 0
2025-12-08T08:08:12.415872 560720.994560672 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:12.944764 560721.523192095 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:12.944764 560721.523192095 reno 151.242 0.026 88 1460 13.600000 65535 998678 1062917 0 732 687 44 0
2025-12-08T08:08:12.944764 560721.523192095 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:13.471978 560722.050398809 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:13.471978 560722.050398809 reno 151.105 0.048 88 1460 13.600000 65535 1255638 1319877 0 908 863 44 0
2025-12-08T08:08:13.471978 560722.050398809 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:13.990164 560722.568667065 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:13.990164 560722.568667065 reno 151.959 0.136 88 1460 13.500000 65535 1448358 1512597 0 1040 995 44 0
2025-12-08T08:08:13.990164 560722.568667065 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:14.509780 560723.088308280 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:14.509780 560723.088308280 reno 152.339 0.413 88 1460 13.500000 65535 1705318 1769557 0 1216 1171 44 0
2025-12-08T08:08:14.509780 560723.088308280 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:15.027789 560723.606197077 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:15.027789 560723.606197077 reno 151.367 0.027 88 1460 13.600000 65535 1898038 1962277 0 1348 1303 44 0
2025-12-08T08:08:15.027789 560723.606197077 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:15.538659 560724.117085083 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:15.538659 560724.117085083 reno 152.043 0.249 88 1460 13.500000 65535 2090758 2154997 0 1480 1435 44 0
2025-12-08T08:08:15.538659 560724.117085083 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:16.058282 560724.636701714 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:16.058282 560724.636701714 reno 152.385 0.542 88 1460 13.500000 65535 2347718 2411957 0 1656 1611 44 0
2025-12-08T08:08:16.058282 560724.636701714 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:16.571915 560725.150344470 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:16.571915 560725.150344470 reno 151.713 0.045 88 1460 13.500000 65535 2540438 2604677 0 1788 1743 44 0
2025-12-08T08:08:16.571915 560725.150344470 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:17.093972 560725.672403435 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:17.093972 560725.672403435 reno 152.281 0.620 88 1460 13.500000 65535 2749218 2813457 0 1931 1886 44 0
2025-12-08T08:08:17.093972 560725.672403435 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:17.606284 560726.184735065 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:17.606284 560726.184735065 reno 151.149 0.047 88 1460 13.600000 65535 2990118 3054357 0 2096 2051 44 0
2025-12-08T08:08:17.606284 560726.184735065 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:18.125566 560726.704228488 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:18.125566 560726.704228488 reno 153.712 0.189 88 1460 13.400000 65535 3182838 3247077 0 2228 2183 44 0
2025-12-08T08:08:18.125566 560726.704228488 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:18.650482 560727.228911244 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:18.650482 560727.228911244 reno 153.075 0.239 88 1460 13.400000 65535 3439798 3504037 0 2404 2359 44 0
2025-12-08T08:08:18.650482 560727.228911244 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:19.168614 560727.747055667 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:19.168614 560727.747055667 reno 152.365 0.148 88 1460 13.500000 65535 3632518 3696757 0 2536 2491 44 0
2025-12-08T08:08:19.168614 560727.747055667 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
