wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T08:06:29.234428 560617.812857375 bbr 177.323 75.531 11 1460 1.840000 65535 38 16097 0 15 3 11 0
2025-12-08T08:06:29.764901 560618.343549906 bbr 150.711 0.403 73 1460 5.620000 65535 90558 153337 0 109 65 43 0
2025-12-08T08:06:30.278845 560618.857307703 bbr 150.485 0.156 134 1460 9.770000 65535 308098 372337 0 259 214 44 0
2025-12-08T08:06:30.788206 560619.366685727 bbr 150.839 0.124 106 1460 4.230000 50 518338 581117 0 402 358 43 0
2025-12-08T08:06:31.309235 560619.887700791 bbr 153.204 4.030 106 1460 4.230000 50 730038 792817 0 547 503 43 0
2025-12-08T08:06:31.816859 560620.395340558 bbr 150.993 0.157 102 1460 4.220000 50 949038 1013277 0 698 653 44 0
2025-12-08T08:06:32.334749 560620.913170220 bbr 150.713 0.170 104 1460 4.230000 50 1163658 1226437 0 844 800 43 0
2025-12-08T08:06:32.845125 560621.423572389 bbr 150.791 0.135 104 1460 4.230000 50 1376818 1439597 0 990 946 43 0
2025-12-08T08:06:33.364174 560621.942593920 bbr 150.460 0.059 104 1460 4.230000 50 1591438 1655677 0 1138 1093 44 0
2025-12-08T08:06:33.875248 560622.453743288 bbr 150.788 0.125 102 1460 4.230000 50 1808978 1873217 0 1287 1242 44 0
2025-12-08T08:06:34.391788 560622.970237441 bbr 150.925 0.116 102 1460 4.230000 50 2022138 2086377 0 1433 1388 44 0
2025-12-08T08:06:34.910284 560623.488857223 bbr 150.727 0.070 104 1460 4.230000 50 2242598 2305377 0 1583 1539 43 0
2025-12-08T08:06:35.421944 560624.000376212 bbr 150.732 0.133 104 1460 4.230000 50 2451378 2515617 0 1727 1682 44 0
2025-12-08T08:06:35.936833 560624.515258704 bbr 150.500 0.303 104 1460 4.230000 50 2667458 2730237 0 1874 1830 43 0
2025-12-08T08:06:36.443372 560625.021939125 bbr 150.400 0.073 104 1460 4.230000 50 2886458 2949237 0 2024 1980 43 0
2025-12-08T08:06:36.965469 560625.543892949 bbr 150.849 0.168 104 1460 4.230000 50 3098158 3160937 0 2169 2125 43 0
2025-12-08T08:06:37.479422 560626.057886227 bbr 152.032 1.623 106 1460 4.230000 50 3321538 3381397 0 2320 2278 41 0
2025-12-08T08:06:38.008958 560626.587416934 bbr 150.954 0.181 106 1460 4.230000 50 3533238 3596017 0 2467 2423 43 0
2025-12-08T08:06:38.547863 560627.126331204 bbr 172.668 20.726 126 1460 4.230000 50 3750778 3766837 0 2584 2572 11 0
2025-12-08T08:06:39.063785 560627.642219004 bbr 151.196 0.431 126 1460 4.220000 50 3924518 3988757 0 2736 2691 44 0
2025-12-08T08:06:39.575290 560628.153742451 bbr 151.001 0.545 126 1460 4.220000 50 4140598 4203377 0 2883 2839 43 0
2025-12-08T08:06:40.092167 560628.670624518 bbr 151.028 0.318 108 1460 4.220000 50 4350838 4415077 0 3028 2983 44 0
2025-12-08T08:06:40.607382 560629.185823666 bbr 151.103 0.263 108 1460 4.220000 50 4571298 4634077 0 3178 3134 43 0
2025-12-08T08:06:41.119844 560629.698425263 bbr 151.232 0.612 108 1460 4.230000 50 4781538 4844317 0 3322 3278 43 0
2025-12-08T08:06:41.633124 560630.211570789 bbr 151.748 1.409 106 1460 4.230000 50 4993238 5057477 0 3468 3423 44 0
2025-12-08T08:06:42.146757 560630.725192572 bbr 150.972 0.215 106 1460 4.230000 50 5218078 5279397 0 3620 3577 42 0
2025-12-08T08:06:42.658190 560631.236706059 bbr 150.848 0.430 106 1460 4.230000 50 5422478 5486717 0 3762 3717 44 0
2025-12-08T08:06:43.173417 560631.751848952 bbr 151.028 0.217 106 1460 4.230000 50 5644398 5708637 0 3914 3869 44 0
2025-12-08T08:06:43.689396 560632.267882100 bbr 151.029 0.374 106 1460 4.230000 50 5866318 5927637 0 4064 4021 42 0
2025-12-08T08:06:44.206490 560632.784933434 bbr 151.075 0.443 106 1460 4.220000 50 6072178 6136417 0 4207 4162 44 0
2025-12-08T08:06:44.721349 560633.299811633 bbr 151.037 0.294 106 1460 4.220000 50 6292638 6353957 0 4356 4313 42 0
2025-12-08T08:06:45.237959 560633.816404129 bbr 151.170 0.237 106 1460 4.220000 50 6508718 6571497 0 4505 4461 43 0
