wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:37:04.874884 558853.453397863 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:05.390705 558853.977974745 reno 32.117 0.351 91 1460 66.200000 65535 744638 807417 0 556 512 43 0
2025-12-08T07:37:05.390705 558853.977974745 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:06.103198 558854.681867144 reno 30.615 0.565 91 1460 69.400000 65535 1879058 1943297 0 1334 1289 44 0
2025-12-08T07:37:06.103198 558854.681867144 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:06.632776 558855.211187687 reno 33.376 0.287 91 1460 63.700000 65535 3001798 3066037 0 2103 2058 44 0
2025-12-08T07:37:06.632776 558855.211187687 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:07.192354 558855.771007266 reno 31.531 0.356 91 1460 67.400000 65535 4107018 4168337 0 2858 2815 42 0
2025-12-08T07:37:07.192354 558855.771007266 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:07.745223 558856.323823038 reno 32.542 1.192 91 1460 65.300000 65535 5226838 5291077 0 3627 3582 44 0
2025-12-08T07:37:07.745223 558856.323823038 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:08.347967 558856.926462029 reno 30.417 0.060 91 1460 69.900000 65535 6311618 6375857 0 4370 4325 44 0
2025-12-08T07:37:08.347967 558856.926462029 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:08.880141 558857.458624800 reno 31.237 0.362 91 1460 68.100000 65535 7530718 7594957 0 5205 5160 44 0
2025-12-08T07:37:08.880141 558857.458624800 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:09.456939 558858.035553989 reno 32.184 0.541 91 1460 66.000000 65535 8627178 8691417 0 5956 5911 44 0
2025-12-08T07:37:09.456939 558858.035553989 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:09.996907 558858.575320725 reno 31.025 0.189 91 1460 68.500000 65535 9716338 9780577 0 6702 6657 44 0
2025-12-08T07:37:09.996907 558858.575320725 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:10.510487 558859.089329923 reno 36.525 1.519 91 1460 58.200000 65535 10874118 10938357 0 7495 7450 44 0
2025-12-08T07:37:10.510487 558859.089329923 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:11.101013 558859.679425609 reno 31.584 0.336 91 1460 67.300000 65535 11906338 11970577 0 8202 8157 44 0
2025-12-08T07:37:11.101013 558859.679425609 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:11.615271 558860.193685945 reno 30.877 0.211 91 1460 68.800000 65535 12944398 13002797 0 8909 8868 40 0
2025-12-08T07:37:11.615271 558860.193685945 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:12.129798 558860.708208818 reno 30.610 0.327 91 1460 69.400000 65535 14020418 14084657 0 9650 9605 44 0
2025-12-08T07:37:12.129798 558860.708208818 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:12.637280 558861.215755179 reno 30.703 0.284 91 1460 69.200000 65535 15059938 15124177 0 10362 10317 44 0
2025-12-08T07:37:12.637280 558861.215755179 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:13.146955 558861.725409273 reno 30.623 0.109 91 1460 69.400000 65535 16083398 16147637 0 11063 11018 44 0
2025-12-08T07:37:13.146955 558861.725409273 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:13.660481 558862.238893656 reno 30.399 0.061 91 1460 69.900000 65535 17141898 17206137 0 11788 11743 44 0
2025-12-08T07:37:13.660481 558862.238893656 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:14.169858 558862.748320212 reno 36.689 0.526 91 1460 57.900000 65535 18201858 18266097 0 12514 12469 44 0
2025-12-08T07:37:14.169858 558862.748320212 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:14.680676 558863.259161020 reno 31.888 1.909 91 1460 66.700000 65535 19245758 19307077 0 13227 13184 42 0
2025-12-08T07:37:14.680676 558863.259161020 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:15.208951 558863.787378678 reno 30.724 0.289 91 1460 69.200000 65535 20315938 20380177 0 13962 13917 44 0
2025-12-08T07:37:15.208951 558863.787378678 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:15.720797 558864.299205636 reno 30.637 0.138 91 1460 69.400000 65535 21351078 21415317 0 14671 14626 44 0
2025-12-08T07:37:15.720797 558864.299205636 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
