wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T08:00:51.122560 560279.701195867 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:00:51.122560 560279.701195867 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:00:51.630015 560280.208482607 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:00:51.630015 560280.208482607 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:00:52.146110 560280.724522098 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:00:52.146110 560280.724522098 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:00:52.653541 560281.231965380 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:00:52.653541 560281.231965380 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:00:52.653541 560281.231965380 vegas 156.234 1.921 44 1460 6.580000 65535 48218 112457 0 82 37 44 0
2025-12-08T08:00:53.165115 560281.743532829 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:00:53.165115 560281.743532829 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:00:53.165115 560281.743532829 vegas 150.586 0.279 220 1460 34.100000 65535 305178 369417 0 258 213 44 0
2025-12-08T08:00:53.673452 560282.252082903 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:00:53.673452 560282.252082903 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:00:53.673452 560282.252082903 vegas 161.390 0.168 352 1460 50.900000 65535 497898 562137 0 390 345 44 0
2025-12-08T08:00:54.187734 560282.766188810 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:00:54.187734 560282.766188810 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:00:54.187734 560282.766188810 vegas 151.360 0.495 497 1460 76.700000 65535 709598 769457 0 532 490 41 0
2025-12-08T08:00:54.703279 560283.281752217 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:00:54.703279 560283.281752217 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:00:54.703279 560283.281752217 vegas 151.790 0.819 660 1460 102.000000 65535 947578 1011817 0 698 653 44 0
2025-12-08T08:00:55.217943 560283.796373833 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:00:55.217943 560283.796373833 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:00:55.217943 560283.796373833 vegas 152.145 1.540 746 1460 68.700000 746 1140298 1204537 0 830 785 44 0
2025-12-08T08:00:55.724041 560284.302473073 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
